src_id,cand_id,prob_match,pred_match
8,7958,0.7388393402150308,1
8,8061,0.800782184166709,1
11,8429,0.9691796145922636,1
11,1507,0.9618056100608539,1
11,2283,0.9079038641468739,1
11,128,0.9740860743445868,1
11,6042,0.9533046800928032,1
11,9138,0.9438321580740252,1
11,1255,0.9515198928929536,1
11,9210,0.9563153164727046,1
11,6481,0.9533396112085745,1
11,3440,0.5901652906614294,1
11,3428,0.9440134283646991,1
11,8843,0.9361993497121911,1
11,8652,0.8044329381075269,1
11,8289,0.9272362653298912,1
11,6443,0.9252653363032285,1
11,767,0.97659849419985,1
11,9211,0.9741959053317861,1
11,714,0.8801909746091782,1
11,6048,0.9320366220714932,1
11,6593,0.9113919229516253,1
12,2935,0.8594764824576585,1
12,6957,0.937610830673639,1
12,6754,0.8947843159987622,1
12,9237,0.9680535624487984,1
12,479,0.9543014884529399,1
12,6026,0.9484609969119138,1
12,8004,0.8302530801354481,1
12,1080,0.404542856734677,1
12,407,0.36669049258149783,0
12,1155,0.3414884481226982,0
12,7628,0.4106051052224047,1
12,122,0.3653035639903061,0
12,1734,0.4732933229170594,1
12,4136,0.2868094898793453,0
12,3993,0.28063914563208403,0
12,8449,0.3334836423899134,0
12,7240,0.3206974798507984,0
12,7760,0.25726877662905306,0
12,538,0.34969132980203976,0
12,7582,0.282133607836027,0
15,1715,0.96608521062582,1
15,1856,0.9634092472168733,1
15,3865,0.9866563782149034,1
15,6440,0.9687467259765815,1
15,5887,0.9277658741352639,1
15,5767,0.9763801254807809,1
15,681,0.9846512062618229,1
15,7603,0.9531237077893301,1
15,6150,0.889846472333062,1
15,9338,0.9532380807449244,1
15,2900,0.884353579092914,1
15,2886,0.9513514940571535,1
15,5574,0.9249969668442173,1
15,7139,0.9546669528766627,1
15,38,0.978524369084124,1
15,5371,0.9114188293984554,1
15,8853,0.7489336866644777,1
15,6588,0.8654511348332444,1
15,8069,0.9468888952876554,1
18,5598,0.9831083482298317,1
18,4139,0.9784940592976675,1
18,1462,0.9837259043750934,1
18,6472,0.9827200218568818,1
18,1463,0.9568990900126733,1
18,896,0.9666963254205716,1
18,943,0.9618015007438719,1
18,233,0.9674205389225957,1
18,8369,0.23143328048951967,0
18,8575,0.9657900139834006,1
18,9040,0.620208352424261,1
18,8064,0.938719664505659,1
18,9039,0.8362531313969893,1
18,9041,0.8865368460479988,1
18,9792,0.8700535366154096,1
18,6519,0.7394083227407832,1
18,8062,0.7615883620737323,1
18,424,0.6432463802640117,1
18,6245,0.6095267855166085,1
18,8063,0.5718703600176982,1
20,8532,0.9865766423758502,1
20,428,0.948269254325303,1
20,31,0.9530116443381497,1
20,9480,0.9253312691297775,1
20,9056,0.8869907541110036,1
20,8950,0.8300238241249532,1
20,34,0.9078261851477248,1
20,1109,0.9673950019103288,1
20,6902,0.22687468184209217,0
20,8479,0.834042282509822,1
20,1322,0.7840855643293717,1
20,240,0.9204556341167248,1
20,6944,0.9059893175672429,1
20,7789,0.8005100559652986,1
20,6904,0.32465675730618804,0
20,8679,0.7937820761655293,1
20,9593,0.46150484996335556,1
20,1759,0.6350453542687599,1
20,689,0.7880187881569154,1
20,1572,0.4178423312875091,1
22,8098,0.9823208669639357,1
22,4397,0.8859367719042537,1
22,1020,0.932510309360087,1
22,7320,0.9787733434972086,1
22,3,0.9696546136294195,1
22,983,0.8719800952600398,1
22,6783,0.9008339496733708,1
22,1,0.9110080945976273,1
22,7392,0.8153777097441568,1
22,7913,0.9414796404297024,1
22,100,0.7172621827879024,1
22,7717,0.8985221083531236,1
22,5671,0.4071597518278631,1
22,8206,0.7837595857443123,1
22,7120,0.7331587552661112,1
22,6784,0.4348934599265204,1
22,7999,0.7638318343221231,1
22,6586,0.5959339023869442,1
22,7007,0.833574921402329,1
22,2246,0.2930689224111121,0
26,8663,0.9422580685006546,1
26,743,0.9731557727811389,1
26,788,0.9801901117611984,1
26,6039,0.9784983857823345,1
26,212,0.9766530223746905,1
26,5704,0.9537915828217353,1
26,5657,0.9773985131688561,1
26,570,0.9777271586989665,1
26,1078,0.9091353667053147,1
26,4013,0.7758249362749581,1
26,7947,0.9500458859952982,1
26,4792,0.874893304444294,1
26,4075,0.8172821074915712,1
26,5703,0.81493395863101,1
26,7856,0.885735527496468,1
26,5571,0.8815861176671618,1
26,3485,0.7924355743504519,1
26,3078,0.6807395315195226,1
26,296,0.8883205208443518,1
26,8418,0.6338014764500202,1
29,4422,0.9749353434861654,1
29,8695,0.9819437091138655,1
29,8154,0.9574362862711422,1
29,8133,0.053600701778662115,0
29,8134,0.0672865715508835,0
29,491,0.04571639574633624,0
29,4513,0.043392223784677254,0
29,1518,0.11005767302030468,0
29,3923,0.027664201497780982,0
29,3926,0.030470651206312413,0
29,9284,0.044959740909016895,0
29,2418,0.025579019804116546,0
29,3452,0.04083069876011945,0
29,31,0.03794663920075503,0
29,296,0.039337455528441194,0
29,8997,0.02213069345874533,0
29,127,0.04230669997150461,0
29,2501,0.02923093915501157,0
29,8418,0.05190026053635467,0
29,632,0.04361811377335062,0
30,9083,0.884842170845581,1
30,5945,0.8816259717651951,1
30,8134,0.06533117465828715,0
30,4513,0.05421302203188043,0
30,8133,0.06057929124676523,0
30,491,0.05927897292861714,0
30,1518,0.07752458439067478,0
30,3923,0.030369646413517908,0
30,3926,0.03962625219477709,0
30,9284,0.04919269716684871,0
30,2418,0.032107700870437815,0
30,3452,0.05027463123067276,0
30,31,0.0458965553353558,0
30,296,0.05224395600551784,0
30,8997,0.029504065445532454,0
30,127,0.055283330531635304,0
30,2501,0.045956130165436475,0
30,8418,0.0630825003242986,0
30,632,0.027911662235275376,0
30,1465,0.0496164558864888,0
31,1759,0.9678376669495149,1
31,240,0.9466740480488429,1
31,689,0.9251415416191135,1
31,2071,0.9480588117356467,1
31,428,0.9689267145178125,1
31,1109,0.9568211281705873,1
31,8532,0.9536794007528079,1
31,1826,0.9092058248069915,1
31,9480,0.9521505161989063,1
31,9056,0.9531174883069901,1
31,8950,0.9618420454718274,1
31,34,0.9588623095565351,1
31,20,0.9530116443381497,1
31,8159,0.8998616417841658,1
31,7789,0.8602712672911867,1
31,8479,0.9293477925899649,1
31,6944,0.93020805081908,1
31,8679,0.8495627828477931,1
31,8306,0.8276482076894472,1
31,7791,0.6447457522253222,1
32,966,0.9685957898484852,1
32,9294,0.9589470790161827,1
32,76,0.04148256389036454,0
32,6740,0.046631475396015885,0
32,173,0.03651591373176002,0
32,170,0.03982129625199262,0
32,5661,0.03115896428329165,0
32,5697,0.03413713254239705,0
32,4513,0.03447701427064733,0
32,8134,0.0332507493693804,0
32,491,0.02892611520171528,0
32,8133,0.034868339527444475,0
32,1518,0.039992184944876774,0
32,3923,0.038865576198426864,0
32,3935,0.04082199228102955,0
32,3926,0.0364119559535621,0
32,536,0.0436234916883522,0
32,9284,0.034583986216018325,0
32,2418,0.026691155297649042,0
32,3452,0.04502207906282507,0
34,9056,0.9640980363125076,1
34,8950,0.9617666613651447,1
34,6944,0.9906198404597288,1
34,1109,0.9866725644370452,1
34,428,0.9425735274596737,1
34,3867,0.8677507177647574,1
34,63,0.8198362604116837,1
34,8949,0.5575861676329261,1
34,5800,0.8959282073280742,1
34,31,0.9588623095565351,1
34,9480,0.9489205407411293,1
34,20,0.9078261851477248,1
34,8532,0.927115822535,1
34,7791,0.7265201838833594,1
34,8479,0.8296010208041444,1
34,240,0.9172096422081127,1
34,7789,0.8465102623088616,1
34,8679,0.8422297218206145,1
34,1759,0.7443890302916739,1
34,689,0.841281864780069,1
37,3310,0.9633008722633647,1
37,3631,0.9768773006615058,1
37,5066,0.9511115335911536,1
37,8139,0.9775180217510192,1
37,66,0.889416058006169,1
37,5117,0.9310630677913255,1
37,2840,0.8578806308501479,1
37,2131,0.7995995426135388,1
37,2138,0.9162206806283056,1
37,7439,0.824115284118262,1
37,1261,0.8644026957523282,1
37,8842,0.806569026019147,1
37,7771,0.6872525064267412,1
37,7886,0.6665633103425508,1
37,9135,0.41129763544938,1
37,8042,0.30223505511538523,0
37,1577,0.3086302795141563,0
37,2061,0.04644820227415978,0
37,1686,0.045632032208743754,0
37,3444,0.15466554015008968,0
38,7139,0.9544267837423625,1
38,8069,0.9771094658223696,1
38,789,0.7465675703067398,1
38,8853,0.9003561243765427,1
38,6150,0.9575871930361922,1
38,1715,0.9755443109578643,1
38,6549,0.9686237375679898,1
38,1856,0.9495987986652252,1
38,15,0.978524369084124,1
38,5767,0.9764311627207679,1
38,3276,0.9853128963760439,1
38,3865,0.9796994673502316,1
38,6440,0.9720774532367601,1
38,681,0.9780995115382394,1
38,9338,0.9532806676248614,1
38,7603,0.9010382464146715,1
38,2886,0.88820861277262,1
38,5887,0.8116229546518338,1
38,5371,0.897733951386158,1
38,6588,0.9064292440229605,1
41,3244,0.9670253312343128,1
41,2323,0.9480397941202254,1
41,3260,0.9331548002479052,1
41,9175,0.8069595573278509,1
41,51,0.8593525830557033,1
41,5325,0.9250758666489279,1
41,9276,0.8156655119015513,1
41,1915,0.8926452495536867,1
41,516,0.9123405033695612,1
41,5566,0.8087043183508271,1
41,5604,0.9110379736077062,1
41,8683,0.8999078650210451,1
41,8774,0.7709040760326026,1
41,9385,0.925254402897791,1
41,3826,0.8152121098436133,1
41,5676,0.8877111453607325,1
41,4501,0.8259224297359837,1
41,8612,0.9097134241738919,1
41,2236,0.8896129866943265,1
41,7623,0.7172339321066824,1
42,3111,0.9775670730341032,1
42,3038,0.9049188588575742,1
42,9306,0.9115138423294418,1
42,9020,0.9571546996545764,1
42,6873,0.2328311779830966,0
42,41,0.41012758838453683,1
42,2295,0.1392674892751115,0
42,3012,0.19588108588778716,0
42,1082,0.15334184509930135,0
42,3745,0.14289701258211682,0
42,9284,0.07638457974859203,0
42,3619,0.13952723414416462,0
42,132,0.1794085255692023,0
42,6140,0.17367838988480525,0
42,8588,0.31895730177395526,0
42,3405,0.1001996202418981,0
42,7041,0.1282815897467859,0
42,7662,0.09328545127038362,0
42,6712,0.22789208020737073,0
42,779,0.15510812313409789,0
45,5158,0.938161032644297,1
45,4490,0.9864690858933022,1
45,5501,0.9827273424667495,1
45,8411,0.9896686886059759,1
45,5779,0.9902048303078897,1
45,5651,0.9924605035397019,1
45,1982,0.9767528959711216,1
45,6843,0.9856986958937951,1
45,677,0.9885692860033601,1
45,2732,0.9786748239565375,1
45,9310,0.9604463461904561,1
45,6860,0.9660306747248094,1
45,1492,0.9787367533346112,1
45,3202,0.799637639582697,1
45,4048,0.5671273960468662,1
45,1956,0.7380045394532471,1
45,8482,0.48827498592077223,1
45,8514,0.8277209961254105,1
45,1518,0.7868906345750885,1
45,4810,0.40501158306958585,1
48,2461,0.9856688899515188,1
48,8992,0.9586142914766486,1
48,2363,0.9867000851686257,1
48,70,0.9860441484140464,1
48,5280,0.9247360648059483,1
48,9376,0.9583050559048513,1
48,3308,0.9539525603316856,1
48,8687,0.9805125125491301,1
48,120,0.9576077298542447,1
48,8686,0.9566755369502482,1
48,7890,0.9151823598141579,1
48,5554,0.9332823826595675,1
48,5710,0.9478748681056057,1
48,7,0.9662824436809323,1
48,195,0.9240899509639512,1
48,9486,0.949221095130481,1
48,2419,0.9446989877923657,1
48,9231,0.9334451898436036,1
48,515,0.9005983381418374,1
48,75,0.8918116903843393,1
50,816,0.36662181029154434,0
50,2356,0.7710266818397188,1
50,791,0.5127043082605103,1
50,4109,0.5236570728689959,1
50,448,0.7033831811302791,1
50,682,0.5532869988265456,1
50,2302,0.8866058975773017,1
50,8163,0.5346657025955255,1
50,5656,0.5741044437276969,1
50,8896,0.5079191367195155,1
50,1342,0.5543862337434353,1
50,7098,0.5653733785436189,1
50,1068,0.6494457740918399,1
50,363,0.6789894382644662,1
50,4266,0.5912143035750151,1
50,2330,0.43907125018770693,1
50,2573,0.5283326205914188,1
50,9315,0.5244209631184451,1
50,5583,0.6790007377207322,1
50,2038,0.6552698221478732,1
51,2323,0.9539771713391475,1
51,9276,0.9839204913748306,1
51,5566,0.9787500824700021,1
51,3260,0.9532585280717992,1
51,9175,0.9817156174965671,1
51,5325,0.9142525176208663,1
51,3826,0.9058131247135521,1
51,5676,0.9459194937174965,1
51,3244,0.9370927211031924,1
51,1387,0.9535166100434008,1
51,516,0.9488573385471291,1
51,9385,0.9625132971656539,1
51,8774,0.9330725182138503,1
51,41,0.8593525830557033,1
51,8683,0.9293806420468463,1
51,8612,0.9406384971392177,1
51,5604,0.7708856167864043,1
51,7623,0.9078780487450341,1
51,1915,0.8219530173602677,1
51,9232,0.9154557141872093,1
52,7324,0.7615241015493337,1
52,8785,0.9209302833636831,1
52,200,0.9817613553320955,1
52,738,0.988223714492055,1
52,2439,0.9316159268020958,1
52,5291,0.9689570215000675,1
52,8997,0.4165685181023115,1
52,8694,0.9078041084103191,1
52,1914,0.9616147374601277,1
52,8330,0.9754022254135563,1
52,6532,0.9667501780744847,1
52,2418,0.8786070581505562,1
52,9307,0.9659543436226051,1
52,8692,0.9316521560636216,1
52,4574,0.934134655708347,1
52,1474,0.9416589059383076,1
52,1268,0.8906314284740163,1
52,5621,0.935854506865848,1
52,6918,0.9393332742108631,1
52,8013,0.8561552559170785,1
56,5366,0.9824626458665593,1
56,196,0.9677531746986416,1
56,633,0.888686988902838,1
56,4848,0.9164859783157984,1
56,1061,0.9751855849005823,1
56,1753,0.9669120627240586,1
56,755,0.9548257678985731,1
56,758,0.8554664024034839,1
56,7892,0.9485284698783149,1
56,2075,0.9669626377452404,1
56,8728,0.9416400300957347,1
56,2467,0.9160859348142055,1
56,1921,0.935155427092858,1
56,3856,0.44874844822686544,1
56,1518,0.867797502340282,1
56,8170,0.7632925215646298,1
56,7715,0.6973375401263465,1
56,8150,0.6549081246953589,1
56,3016,0.24583081629296097,0
56,6486,0.20235710093053447,0
59,6562,0.9720240239953625,1
59,5105,0.9584983023292782,1
59,1782,0.9715234143647227,1
59,1987,0.9819110606620611,1
59,8832,0.9092618249332644,1
59,2255,0.9751649335318787,1
59,6776,0.7612614382260904,1
59,823,0.2946618529502923,0
59,2418,0.06973151168057025,0
59,955,0.37675914698663965,0
59,52,0.08504152247975844,0
59,7324,0.040026387555214975,0
59,2319,0.05304728232012138,0
59,8785,0.04650767213680754,0
59,5313,0.05775003552021149,0
59,200,0.04445206552562641,0
59,1914,0.13951854213784023,0
59,738,0.09823703749672519,0
59,8544,0.12599999573961468,0
59,1268,0.0805108352426367,0
60,5839,0.9772554338905374,1
60,1483,0.990229142944161,1
60,6563,0.9858608216994744,1
60,1839,0.9827573063731488,1
60,3659,0.5653419194287068,1
60,7038,0.8779287097313938,1
60,8301,0.7948274216767383,1
60,6775,0.707923680989109,1
60,8125,0.5298989474859642,1
60,2341,0.12103375865186397,0
60,494,0.18899206538087449,0
60,2385,0.13044588615655897,0
60,5629,0.1053816401726191,0
60,1656,0.21514075282931802,0
60,2634,0.19767071343232112,0
60,7992,0.17834835271684152,0
60,5130,0.10144543441526002,0
60,7744,0.16222529309388622,0
60,9469,0.08554122414378275,0
60,8133,0.035776232855797674,0
63,8949,0.944773427065301,1
63,9056,0.6602168700139013,1
63,34,0.8198362604116837,1
63,8950,0.683967383569456,1
63,3867,0.7435518019302729,1
63,6944,0.905828908167348,1
63,5800,0.6686261972694226,1
63,4201,0.9095141697076841,1
63,1109,0.49597590738288666,1
63,8434,0.8127944431473711,1
63,6902,0.4929288707910401,1
63,7791,0.4814673960837551,1
63,4737,0.28395354112654836,0
63,3412,0.4639224064386189,1
63,1974,0.22423381182360166,0
63,81,0.11108357646915312,0
63,2031,0.27598300345664195,0
63,4740,0.29186723936784553,0
63,1412,0.15037032611503495,0
63,4751,0.10658294104580465,0
64,8435,0.9733927550410334,1
64,7938,0.04882157370197997,0
64,6712,0.08235750979266966,0
64,8312,0.1745969026121643,0
64,8176,0.07186704926258315,0
64,8150,0.10440693841824147,0
64,6634,0.06583482520534027,0
64,861,0.08468369574655957,0
64,691,0.07750084241953227,0
64,1161,0.07833536403954383,0
64,8314,0.10976104160293358,0
64,6174,0.10283423130911841,0
64,8619,0.04071716868445171,0
64,8587,0.07473123217947289,0
64,8545,0.0770191064531064,0
64,7880,0.0765873080142139,0
64,865,0.1037579403181385,0
64,1211,0.08512504386084405,0
64,7960,0.07690631746274283,0
64,8313,0.1436633856398781,0
66,3631,0.9609850787173925,1
66,3310,0.9777636872207139,1
66,2840,0.9688811371853563,1
66,37,0.889416058006169,1
66,7439,0.95811964046538,1
66,5117,0.8534181096771141,1
66,2131,0.8347518105624697,1
66,5066,0.7651570564018173,1
66,1261,0.8969181006124411,1
66,2138,0.8094571372798229,1
66,8139,0.918755883523921,1
66,8842,0.747578595985755,1
66,7771,0.7077940408664494,1
66,7886,0.6099868014532117,1
66,2226,0.2516312914343763,0
66,2676,0.1766758651588274,0
66,3291,0.28748272548954334,0
66,7628,0.12272535784745701,0
66,8465,0.11940841056820228,0
66,2061,0.07492657360892174,0
70,2363,0.9850818460887997,1
70,2461,0.9816413219129423,1
70,3308,0.932321498703854,1
70,48,0.9860441484140464,1
70,195,0.9712458107900266,1
70,9376,0.9755368997714194,1
70,9231,0.9714769597407876,1
70,8992,0.9023442990139079,1
70,5280,0.8619833972714822,1
70,2419,0.8430929331092185,1
70,2226,0.85130333235509,1
70,3223,0.819463285167374,1
70,7,0.7570361060141148,1
70,7747,0.8588108486060222,1
70,120,0.6257113074109962,1
70,8687,0.9326048316233146,1
70,7083,0.3584609142439461,0
70,5710,0.7540331070958269,1
70,9495,0.7872283279771881,1
70,9493,0.7908871197633822,1
72,2440,0.9842097341847081,1
72,6402,0.9026959979535301,1
72,6979,0.9593351893358224,1
72,6738,0.9372159941157383,1
72,1156,0.9911854295887017,1
72,9374,0.8974309298609876,1
72,919,0.8705460849239754,1
72,6468,0.8294436281139662,1
72,1807,0.9170397498452689,1
72,6690,0.779232577753107,1
72,8434,0.34284931342893676,0
72,9286,0.16962512186423812,0
72,3867,0.08672214311865233,0
72,240,0.06458988527923548,0
72,2851,0.04821884082283194,0
72,6904,0.09669514107304651,0
72,407,0.0544379648449739,0
72,5675,0.09477112467655445,0
72,2795,0.06144528053996508,0
72,7909,0.04558118595015177,0
75,7890,0.9870698618714411,1
75,4814,0.9865696728837563,1
75,120,0.9518370372435444,1
75,1522,0.985605489527148,1
75,5554,0.9529775139598585,1
75,5710,0.9656518341510775,1
75,7,0.9220946099344195,1
75,5280,0.9624486401568412,1
75,9486,0.9871510489292515,1
75,2419,0.9610059637483152,1
75,9292,0.9578064038822205,1
75,515,0.9737905661112731,1
75,7083,0.5763465237229699,1
75,2363,0.8923363735857024,1
75,8992,0.9017333962014313,1
75,6166,0.893245266174845,1
75,8686,0.9674332868580383,1
75,1274,0.9541207239495367,1
75,5325,0.9600493131968708,1
75,48,0.8918116903843393,1
76,173,0.9544308222489378,1
76,5661,0.947212643852472,1
76,6178,0.8828493881263088,1
76,2990,0.9309571496558207,1
76,746,0.5949642618298033,1
76,8355,0.5875478935651672,1
76,8252,0.06743958281604301,0
76,6740,0.15824556893789488,0
76,8350,0.054181955944403636,0
76,170,0.055180222777334885,0
76,3940,0.07586867163893783,0
76,2634,0.10770849370860604,0
76,5697,0.04343874629712675,0
76,5068,0.12465015804614696,0
76,2821,0.09049927128080033,0
76,5079,0.054575735893331076,0
76,1043,0.09693785005608821,0
76,494,0.031352463220475656,0
76,5445,0.03755921666186326,0
76,2354,0.04235835437417393,0
78,6346,0.9889261045498237,1
78,907,0.9932224315991247,1
78,2161,0.9923571257182101,1
78,3238,0.9846064284698731,1
78,7984,0.9260855046061897,1
78,4850,0.9748938653154109,1
78,8243,0.9543226248188719,1
78,3196,0.1051272478112541,0
78,9382,0.13123054743338708,0
78,4564,0.10402635347552115,0
78,4829,0.25445205051058134,0
78,6140,0.04203974109386413,0
78,8195,0.03940438249989603,0
78,2228,0.09607003789468666,0
78,5128,0.06389648164568404,0
78,5807,0.044548191339264846,0
78,6352,0.05256019177550541,0
78,1348,0.04999017079257848,0
78,5005,0.05551086399778219,0
78,6941,0.027952398995327223,0
81,3243,0.9515712318258885,1
81,107,0.9728996728513251,1
81,2149,0.937948646834552,1
81,1448,0.9542378134808983,1
81,7607,0.8562575348853786,1
81,2851,0.9373385183344957,1
81,8538,0.8910086817592706,1
81,8748,0.8822463690085356,1
81,8274,0.7623520139486885,1
81,597,0.8847322295655768,1
81,8059,0.7564255306038229,1
81,1926,0.6198220649157802,1
81,6505,0.5825163689636836,1
81,3867,0.2362872390999302,0
81,7799,0.7183287297012155,1
81,34,0.08014604110758575,0
81,8950,0.06217666937079706,0
81,9056,0.04954067401821373,0
81,63,0.11108357646915312,0
81,8949,0.07622391309312647,0
86,8530,0.9643646531567195,1
86,892,0.9712008060756464,1
86,2087,0.9494498922772955,1
86,772,0.9012649813531175,1
86,8133,0.029325485309674812,0
86,4513,0.03174725882865514,0
86,491,0.015921612538595347,0
86,8134,0.03607368165963357,0
86,3582,0.051517517530112196,0
86,2088,0.023189514662884603,0
86,3580,0.028508228014878366,0
86,5268,0.021307333291322113,0
86,430,0.014600337887613129,0
86,2343,0.019250640668906294,0
86,1518,0.03813908952619465,0
86,406,0.0804770223929096,0
86,3923,0.033160866174113846,0
86,2231,0.0330813311991399,0
86,8387,0.04674251589251201,0
86,7657,0.016163871508813765,0
89,4088,0.9650578785567593,1
89,4018,0.9841117370749719,1
89,1369,0.9698717489193057,1
89,5818,0.9735172727654247,1
89,1391,0.9830390803904813,1
89,7180,0.9221535146928641,1
89,6060,0.9677832269344016,1
89,287,0.968918727161214,1
89,2422,0.8292843562099824,1
89,2205,0.8625628228819698,1
89,1076,0.8791503552242967,1
89,616,0.969578470007266,1
89,1409,0.9815117257814792,1
89,2416,0.6702627023898877,1
89,1546,0.9551410779426526,1
89,567,0.9298954090319642,1
89,1019,0.9422096662641057,1
89,7090,0.8046835139381675,1
89,127,0.9225784491071743,1
89,1064,0.7664245244605332,1
92,5625,0.966385994841608,1
92,8890,0.9627164959217536,1
92,3858,0.9413383249936967,1
92,7094,0.8913782315502524,1
92,742,0.7648352169592688,1
92,7113,0.7798716697572742,1
92,5256,0.8168656403560142,1
92,1144,0.814597167724665,1
92,8542,0.9485464717223338,1
92,977,0.5909812182627501,1
92,1158,0.9099152511422062,1
92,255,0.5518237732221591,1
92,7413,0.6301080137808405,1
92,6587,0.8904804579805027,1
92,6990,0.5030361495416255,1
92,8493,0.10281183983379345,0
92,1713,0.09685943152715305,0
92,7997,0.11648681470393894,0
92,3636,0.29966650391247734,0
92,7041,0.1980341108514071,0
100,3,0.9177650180671333,1
100,1020,0.4838718885646456,1
100,22,0.7172621827879024,1
100,4397,0.4386348758896733,1
100,8098,0.6833178662434496,1
100,6586,0.6063849072167037,1
100,5671,0.4952977646494196,1
100,5591,0.29891345000477376,0
100,7320,0.66957018900986,1
100,983,0.42458169854565336,1
100,6783,0.41063007591706985,1
100,6804,0.4036666514558481,1
100,6511,0.5977644356377012,1
100,5172,0.27621145843886713,0
100,5232,0.2762451522387531,0
100,5655,0.24178265036901955,0
100,7861,0.588080434727602,1
100,6602,0.34128282610777266,0
100,7913,0.5656405723019267,1
100,6538,0.6022989210106497,1
101,5692,0.975467589255826,1
101,5537,0.9684878425948139,1
101,1081,0.9714702835348711,1
101,2271,0.9687588360398458,1
101,1720,0.9632448204547075,1
101,1119,0.9731954877499801,1
101,1117,0.9718568167847086,1
101,3717,0.6512484655402592,1
101,8661,0.9083303050704541,1
