src_id,cand_id,prob_match,pred_match
50,4266,0.23388802,0
50,2330,0.3541336,0
50,2573,0.33937111,0
50,9315,0.20134996,0
50,5583,0.43195742,0
50,2038,0.43570015,0
51,2323,0.97611225,1
51,9276,0.9228298,1
51,5566,0.77793014,1
51,3260,0.96478146,1
51,9175,0.9760833,1
51,5325,0.9607906,1
51,3826,0.8765613,1
51,5676,0.9620239,1
51,3244,0.8934919,1
51,1387,0.9358454,1
51,516,0.84119433,1
51,9385,0.8616651,1
51,8774,0.9349873,1
51,41,0.9536751,1
51,8683,0.95697224,1
51,8612,0.84539914,1
51,5604,0.94299954,1
51,7623,0.7847686,1
51,1915,0.91421336,1
51,9232,0.8459875,1
52,7324,0.94311064,1
52,8785,0.92140436,1
52,200,0.9777205,1
52,738,0.96924543,1
52,2439,0.9344885,1
52,5291,0.969994,1
52,8997,0.98303246,1
52,8694,0.86058223,1
52,1914,0.78437454,1
52,8330,0.93372005,1
52,6532,0.9236031,1
52,2418,0.96606964,1
52,9307,0.8962056,1
52,8692,0.8214072,1
52,4574,0.90573627,1
52,1474,0.7534904,1
52,1268,0.8659398,1
52,5621,0.8268363,1
52,6918,0.8957391,1
52,8013,0.85494983,1
56,5366,0.90081006,1
56,196,0.9736007,1
56,633,0.9580807,1
56,4848,0.87577194,1
56,1061,0.9490622,1
56,1753,0.87781507,1
56,755,0.93286234,1
56,758,0.92181706,1
56,7892,0.96599025,1
56,2075,0.8630391,1
56,8728,0.8575316,1
56,2467,0.98275363,1
56,1921,0.89975786,1
56,3856,0.9115314,1
56,1518,0.8330693,1
56,8170,0.68828905,1
56,7715,0.8847754,1
56,8150,0.84553266,1
56,3016,0.09243565,0
56,6486,0.10792671,0
59,6562,0.80470186,1
59,5105,0.9495368,1
59,1782,0.83418036,1
59,1987,0.943467,1
59,8832,0.87139773,1
59,2255,0.8354144,1
59,6776,0.79184216,1
59,823,0.26278087,0
59,2418,0.0069566662,0
59,955,0.38246807,0
59,52,0.010005108,0
59,7324,0.046330232,0
59,2319,0.006628388,0
59,8785,0.0052626594,0
59,5313,0.009717361,0
59,200,0.0038922727,0
59,1914,0.07863603,0
59,738,0.023193715,0
59,8544,0.021878589,0
59,1268,0.014083521,0
60,5839,0.84166086,1
60,1483,0.9900898,1
60,6563,0.99625707,1
60,1839,0.9604387,1
60,3659,0.7702641,1
60,7038,0.76895803,1
60,8301,0.71461767,1
60,6775,0.7820773,1
60,8125,0.50514394,1
60,2341,0.10641344,0
60,494,0.19170406,0
60,2385,0.101004675,0
60,5629,0.037599508,0
60,1656,0.14016731,0
60,2634,0.060161736,0
60,7992,0.06207695,0
60,5130,0.074259356,0
60,7744,0.10534193,0
60,9469,0.048127234,0
60,8133,0.00014482717,0
63,8949,0.9768124,1
63,9056,0.3218316,0
63,34,0.36137107,0
63,8950,0.33136648,0
63,3867,0.38962746,0
63,6944,0.4508926,1
63,5800,0.17376474,0
63,4201,0.8857819,1
63,1109,0.45507368,1
63,8434,0.85629934,1
63,6902,0.67296225,1
63,7791,0.38811186,0
63,4737,0.2376944,0
63,3412,0.286572,0
63,1974,0.05563679,0
63,81,0.023345219,0
63,2031,0.35732308,0
63,4740,0.19864014,0
63,1412,0.05893725,0
63,4751,0.063710995,0
64,8435,0.96339345,1
64,7938,0.005603959,0
64,6712,0.011910941,0
64,8312,0.14649865,0
64,8176,0.028393138,0
64,8150,0.010167522,0
64,6634,0.015386075,0
64,861,0.044830564,0
64,691,0.015375436,0
64,1161,0.0074984315,0
64,8314,0.032772318,0
64,6174,0.05114545,0
64,8619,0.007932753,0
64,8587,0.033663865,0
64,8545,0.00841923,0
64,7880,0.005119883,0
64,865,0.015551962,0
64,1211,0.048158012,0
64,7960,0.015288219,0
64,8313,0.07421068,0
66,3631,0.9368728,1
66,3310,0.95766413,1
66,2840,0.88046783,1
66,37,0.7417024,1
66,7439,0.8040388,1
66,5117,0.8611608,1
66,2131,0.89874065,1
66,5066,0.4895147,1
66,1261,0.8736902,1
66,2138,0.8501683,1
66,8139,0.8847221,1
66,8842,0.76641065,1
66,7771,0.7257635,1
66,7886,0.8728621,1
66,2226,0.09849328,0
66,2676,0.056669008,0
66,3291,0.048805013,0
66,7628,0.026816878,0
66,8465,0.014322246,0
66,2061,0.04268339,0
70,2363,0.96881896,1
70,2461,0.97471094,1
70,3308,0.95616513,1
70,48,0.94452214,1
70,195,0.893531,1
70,9376,0.9122685,1
70,9231,0.9190518,1
70,8992,0.4454982,0
70,5280,0.86382145,1
70,2419,0.77729774,1
70,2226,0.670795,1
70,3223,0.8023763,1
70,7,0.5333783,1
70,7747,0.8014958,1
70,120,0.45284423,1
70,8687,0.7419421,1
70,7083,0.30768442,0
70,5710,0.3808242,0
70,9495,0.77240443,1
70,9493,0.74854255,1
72,2440,0.9301978,1
72,6402,0.9222429,1
72,6979,0.92932904,1
72,6738,0.9580079,1
72,1156,0.95949304,1
72,9374,0.8397368,1
72,919,0.9009749,1
72,6468,0.7913403,1
72,1807,0.8758387,1
72,6690,0.7662591,1
72,8434,0.11500774,0
72,9286,0.07097843,0
72,3867,0.05400851,0
72,240,0.034165617,0
72,2851,0.020732187,0
72,6904,0.022425607,0
72,407,0.010023464,0
72,5675,0.012620623,0
72,2795,0.0063346224,0
72,7909,0.007159266,0
75,7890,0.747516,1
75,4814,0.9825227,1
75,120,0.30612963,0
75,1522,0.9871076,1
75,5554,0.2655139,0
75,5710,0.35862127,0
75,7,0.47860765,1
75,5280,0.24939902,0
75,9486,0.1512095,0
75,2419,0.56980926,1
75,9292,0.9294158,1
75,515,0.48515794,1
75,7083,0.2720957,0
75,2363,0.4767444,1
75,8992,0.32609403,0
75,6166,0.30285162,0
75,8686,0.62645173,1
75,1274,0.904399,1
75,5325,0.08674308,0
75,48,0.6750609,1
76,173,0.956224,1
76,5661,0.9457033,1
76,6178,0.922794,1
76,2990,0.8505549,1
76,746,0.5445061,1
76,8355,0.48892754,1
76,8252,0.012066346,0
76,6740,0.04512322,0
76,8350,0.01630693,0
76,170,0.0054408307,0
76,3940,0.011563233,0
76,2634,0.010795923,0
76,5697,0.005627879,0
76,5068,0.01574653,0
76,2821,0.0057080556,0
76,5079,0.003971768,0
76,1043,0.008072569,0
76,494,0.00091585546,0
76,5445,0.0036780564,0
76,2354,0.0041908356,0
78,6346,0.9787295,1
78,907,0.990017,1
78,2161,0.9911698,1
78,3238,0.9439173,1
78,7984,0.92504597,1
78,4850,0.9918447,1
78,8243,0.9856985,1
78,3196,0.084126465,0
78,9382,0.06853966,0
78,4564,0.06716059,0
78,4829,0.15504368,0
78,6140,0.0038117138,0
78,8195,0.0063820225,0
78,2228,0.022000702,0
78,5128,0.0022837394,0
78,5807,0.004187299,0
78,6352,0.0029387565,0
78,1348,0.0057524387,0
78,5005,0.001598054,0
78,6941,0.000549837,0
81,3243,0.99230313,1
81,107,0.9540259,1
81,2149,0.97593087,1
81,1448,0.93587357,1
81,7607,0.9957644,1
81,2851,0.95274174,1
81,8538,0.8495462,1
81,8748,0.8407428,1
81,8274,0.85274756,1
81,597,0.8991676,1
81,8059,0.88017464,1
81,1926,0.8006497,1
81,6505,0.65263444,1
81,3867,0.19567311,0
81,7799,0.78050506,1
81,34,0.04363559,0
81,8950,0.02022448,0
81,9056,0.01948357,0
81,63,0.023345219,0
81,8949,0.012298869,0
86,8530,0.9166279,1
86,892,0.984053,1
86,2087,0.9394702,1
86,772,0.87461376,1
86,8133,0.002059936,0
86,4513,0.0031491048,0
86,491,0.00031458758,0
86,8134,0.0025154937,0
86,3582,0.0041569644,0
86,2088,0.00031230153,0
86,3580,0.0016252325,0
86,5268,0.0004932492,0
86,430,0.00021532315,0
86,2343,0.0008499908,0
86,1518,0.0010785331,0
86,406,0.0026064299,0
86,3923,0.00025619272,0
86,2231,0.00028780548,0
86,8387,0.0008551034,0
86,7657,0.0005115024,0
89,4088,0.9751865,1
89,4018,0.95060533,1
89,1369,0.97796226,1
89,5818,0.9616831,1
89,1391,0.9557258,1
89,7180,0.8152284,1
89,6060,0.9590794,1
89,287,0.98324996,1
89,2422,0.9907307,1
89,2205,0.97115976,1
89,1076,0.9690112,1
89,616,0.9254779,1
89,1409,0.9627547,1
89,2416,0.98397046,1
89,1546,0.8560837,1
89,567,0.9626767,1
89,1019,0.9822105,1
89,7090,0.96131647,1
89,127,0.905539,1
89,1064,0.6973131,1
92,5625,0.96551347,1
92,8890,0.8347241,1
92,3858,0.8921687,1
92,7094,0.9907488,1
92,742,0.8006033,1
92,7113,0.9133295,1
92,5256,0.8175714,1
92,1144,0.8142643,1
92,8542,0.89063835,1
92,977,0.77643174,1
92,1158,0.8064764,1
92,255,0.59736335,1
92,7413,0.5663093,1
92,6587,0.7980533,1
92,6990,0.3156348,0
92,8493,0.019146778,0
92,1713,0.020123836,0
92,7997,0.562766,1
92,3636,0.23621865,0
92,7041,0.044126198,0
100,3,0.7880595,1
100,1020,0.30680302,0
100,22,0.5482155,1
100,4397,0.2825061,0
100,8098,0.5698289,1
100,6586,0.24186105,0
100,5671,0.2674123,0
100,5591,0.23426442,0
100,7320,0.46892843,1
100,983,0.4685232,1
100,6783,0.4397349,0
100,6804,0.28565022,0
100,6511,0.3846032,0
100,5172,0.10154478,0
100,5232,0.11935217,0
100,5655,0.08881663,0
100,7861,0.26505473,0
100,6602,0.31784627,0
100,7913,0.46835086,1
100,6538,0.34324282,0
101,5692,0.97542906,1
101,5537,0.91886014,1
101,1081,0.9730609,1
101,2271,0.9742948,1
101,1720,0.9117532,1
101,1119,0.96330583,1
101,1117,0.95054597,1
101,3717,0.8338337,1
101,8661,0.8751399,1
101,199,0.70694155,1
101,3567,0.7245859,1
101,7758,0.7945537,1
101,7692,0.83720094,1
101,8701,0.81724036,1
101,9262,0.86809576,1
101,2501,0.83013046,1
101,8238,0.8632221,1
101,4043,0.81447303,1
101,300,0.88878,1
101,8309,0.09842465,0
103,7624,0.99275464,1
103,454,0.9872732,1
103,1702,0.98780584,1
103,7429,0.99373156,1
103,6764,0.9864575,1
103,7080,0.9642941,1
103,3142,0.9808791,1
103,8577,0.9793493,1
103,8024,0.9672608,1
103,1635,0.974548,1
103,8034,0.95668507,1
103,1456,0.9742672,1
103,4264,0.98461956,1
103,8948,0.93902564,1
103,1072,0.9809591,1
103,3117,0.96938646,1
103,7659,0.9699811,1
103,4168,0.9699811,1
103,2964,0.94477105,1
107,2851,0.9196516,1
107,3243,0.9217965,1
107,81,0.9540259,1
107,1926,0.9590116,1
107,6505,0.9007118,1
107,2149,0.93806815,1
107,1448,0.80549866,1
107,8274,0.90879375,1
107,8059,0.8725762,1
107,7607,0.76003444,1
107,8538,0.85701275,1
107,8748,0.82156575,1
107,597,0.764177,1
107,7799,0.89334816,1
107,491,8.957182e-05,0
107,8134,0.0028864022,0
107,8133,0.0027658488,0
107,4513,0.0029650948,0
107,1518,0.0106387455,0
107,3923,0.0029383837,0
110,2902,0.5787964,1
110,4052,0.94893056,1
110,8439,0.88485026,1
110,3969,0.24810639,0
110,2376,0.24662523,0
110,1600,0.14483353,0
110,6892,0.017594034,0
110,2005,0.021216555,0
110,9284,0.09125406,0
110,4951,0.074428834,0
110,5062,0.1601995,0
110,878,0.25414616,0
110,555,0.046147272,0
110,4161,0.07230757,0
110,3276,0.011478325,0
110,8047,0.011963093,0
110,5340,0.009601808,0
110,816,0.033249002,0
110,4126,0.038338415,0
110,5675,0.024054863,0
111,8442,0.990954,1
111,4601,0.99319106,1
111,350,0.9891958,1
111,7055,0.9890248,1
111,4456,0.99051356,1
111,9429,0.9643945,1
111,7356,0.9864711,1
111,7141,0.9476885,1
111,1579,0.9791134,1
111,4606,0.95905846,1
111,5837,0.9415111,1
111,9055,0.32043284,0
111,1244,0.26059815,0
111,1098,0.3287134,0
111,3969,0.056703337,0
111,2056,0.1874755,0
111,612,0.033681773,0
111,9721,0.008962655,0
111,878,0.058238808,0
111,4158,0.011840204,0
113,1872,0.979226,1
113,8082,0.95455116,1
113,844,0.8377593,1
113,144,0.93068516,1
113,6423,0.9695979,1
113,1182,0.9655803,1
113,5772,0.9669097,1
113,542,0.9640705,1
113,1859,0.97251195,1
113,6709,0.8930013,1
113,6233,0.9689507,1
113,6863,0.8867994,1
113,630,0.9306469,1
113,7943,0.89631534,1
113,1508,0.89529145,1
113,9300,0.8847818,1
113,8078,0.6543116,1
113,8645,0.83139056,1
113,7579,0.927464,1
113,1591,0.8664863,1
114,2626,0.93007505,1
114,3402,0.9708582,1
114,8914,0.9555249,1
114,6682,0.7119277,1
114,1459,0.81947273,1
114,2902,0.070976295,0
114,9284,0.00066631264,0
114,110,0.022165602,0
114,7242,0.029052813,0
114,4163,0.010132708,0
114,8047,0.00043294812,0
114,1253,0.0025311017,0
114,9235,0.009007352,0
114,2613,0.012717181,0
114,7244,0.005869733,0
114,6704,0.011049242,0
114,4052,0.0006157905,0
114,1805,0.0027596492,0
114,1955,0.00052860886,0
114,5010,0.010033491,0
117,3486,0.9690768,1
117,2280,0.9815414,1
117,8814,0.6917056,1
117,5311,0.9473013,1
117,1905,0.9798487,1
117,6436,0.8980944,1
117,5640,0.94223595,1
117,6220,0.9317858,1
117,7621,0.9333825,1
117,6779,0.80716056,1
117,1518,0.32662144,0
117,6845,0.78633904,1
117,1727,0.8246755,1
117,8359,0.324453,0
117,1385,0.16290894,0
117,633,0.048980907,0
117,196,0.08629415,0
117,7936,0.76043314,1
117,7689,0.534635,1
117,3856,0.14908656,0
119,5569,0.90689534,1
119,2663,0.9907066,1
119,7996,0.98060375,1
119,8671,0.99135274,1
119,933,0.8185846,1
119,6752,0.88984615,1
119,1875,0.77290237,1
119,8831,0.9215583,1
119,6512,0.8216255,1
119,5079,0.22104505,0
119,7880,0.44482982,0
119,8136,0.58972734,1
119,2274,0.053114045,0
119,6326,0.07476251,0
119,1161,0.14218366,0
119,8000,0.21083821,0
119,6070,0.07395681,0
119,3940,0.20760877,0
119,859,0.07815577,0
119,864,0.10335973,0
120,5554,0.9838951,1
120,5710,0.91925126,1
120,7,0.7704273,1
120,5280,0.24567528,0
120,9486,0.9360236,1
120,2419,0.96798784,1
120,515,0.975609,1
120,75,0.30612963,0
120,7083,0.85257894,1
120,2363,0.50507295,1
120,8992,0.7133959,1
120,6166,0.805175,1
120,8686,0.18202245,0
120,7890,0.41132125,0
120,5325,0.06509849,0
120,48,0.2518786,0
120,1522,0.15398113,0
120,2226,0.8007736,1
120,5566,0.04380869,0
120,3308,0.41360515,0
122,1155,0.99163836,1
122,1080,0.9925344,1
122,407,0.9525071,1
122,7628,0.9272162,1
122,7582,0.9561441,1
122,1734,0.9448761,1
