src_id,cand_id,prob_match,pred_match
86,892,0.984053,1
86,2087,0.9394702,1
86,772,0.87461376,1
89,4088,0.9751865,1
89,4018,0.95060533,1
89,1369,0.97796226,1
89,5818,0.9616831,1
89,1391,0.9557258,1
89,7180,0.8152284,1
89,6060,0.9590794,1
89,287,0.98324996,1
89,2422,0.9907307,1
89,2205,0.97115976,1
89,1076,0.9690112,1
89,616,0.9254779,1
89,1409,0.9627547,1
89,2416,0.98397046,1
89,1546,0.8560837,1
89,567,0.9626767,1
89,1019,0.9822105,1
89,7090,0.96131647,1
89,127,0.905539,1
89,1064,0.6973131,1
92,5625,0.96551347,1
92,8890,0.8347241,1
92,3858,0.8921687,1
92,7094,0.9907488,1
92,742,0.8006033,1
92,7113,0.9133295,1
92,5256,0.8175714,1
92,1144,0.8142643,1
92,8542,0.89063835,1
92,977,0.77643174,1
92,1158,0.8064764,1
92,255,0.59736335,1
92,7413,0.5663093,1
92,6587,0.7980533,1
92,7997,0.562766,1
100,3,0.7880595,1
100,22,0.5482155,1
100,7320,0.46892843,1
100,983,0.4685232,1
101,5692,0.97542906,1
101,5537,0.91886014,1
101,1081,0.9730609,1
101,2271,0.9742948,1
101,1720,0.9117532,1
101,1119,0.96330583,1
101,1117,0.95054597,1
101,3717,0.8338337,1
101,8661,0.8751399,1
101,199,0.70694155,1
101,3567,0.7245859,1
101,7758,0.7945537,1
101,7692,0.83720094,1
101,8701,0.81724036,1
101,9262,0.86809576,1
101,2501,0.83013046,1
101,8238,0.8632221,1
101,4043,0.81447303,1
101,300,0.88878,1
103,7624,0.99275464,1
103,454,0.9872732,1
103,1702,0.98780584,1
103,7429,0.99373156,1
103,6764,0.9864575,1
103,7080,0.9642941,1
103,3142,0.9808791,1
103,8577,0.9793493,1
103,8024,0.9672608,1
103,1635,0.974548,1
103,8034,0.95668507,1
103,1456,0.9742672,1
103,4264,0.98461956,1
103,8948,0.93902564,1
103,1072,0.9809591,1
103,3117,0.96938646,1
103,7659,0.9699811,1
103,4168,0.9699811,1
103,2964,0.94477105,1
107,2851,0.9196516,1
107,3243,0.9217965,1
107,81,0.9540259,1
107,1926,0.9590116,1
107,6505,0.9007118,1
107,2149,0.93806815,1
107,1448,0.80549866,1
107,8274,0.90879375,1
107,8059,0.8725762,1
107,7607,0.76003444,1
107,8538,0.85701275,1
107,8748,0.82156575,1
107,597,0.764177,1
107,7799,0.89334816,1
110,2902,0.5787964,1
110,4052,0.94893056,1
110,8439,0.88485026,1
111,8442,0.990954,1
111,4601,0.99319106,1
111,350,0.9891958,1
111,7055,0.9890248,1
111,4456,0.99051356,1
111,9429,0.9643945,1
111,7356,0.9864711,1
111,7141,0.9476885,1
111,1579,0.9791134,1
111,4606,0.95905846,1
111,5837,0.9415111,1
113,1872,0.979226,1
113,8082,0.95455116,1
113,844,0.8377593,1
113,144,0.93068516,1
113,6423,0.9695979,1
113,1182,0.9655803,1
113,5772,0.9669097,1
113,542,0.9640705,1
113,1859,0.97251195,1
113,6709,0.8930013,1
113,6233,0.9689507,1
113,6863,0.8867994,1
113,630,0.9306469,1
113,7943,0.89631534,1
113,1508,0.89529145,1
113,9300,0.8847818,1
113,8078,0.6543116,1
113,8645,0.83139056,1
113,7579,0.927464,1
113,1591,0.8664863,1
114,2626,0.93007505,1
114,3402,0.9708582,1
114,8914,0.9555249,1
114,6682,0.7119277,1
114,1459,0.81947273,1
117,3486,0.9690768,1
117,2280,0.9815414,1
117,8814,0.6917056,1
117,5311,0.9473013,1
117,1905,0.9798487,1
117,6436,0.8980944,1
117,5640,0.94223595,1
117,6220,0.9317858,1
117,7621,0.9333825,1
117,6779,0.80716056,1
117,6845,0.78633904,1
117,1727,0.8246755,1
117,7936,0.76043314,1
117,7689,0.534635,1
119,5569,0.90689534,1
119,2663,0.9907066,1
119,7996,0.98060375,1
119,8671,0.99135274,1
119,933,0.8185846,1
119,6752,0.88984615,1
119,1875,0.77290237,1
119,8831,0.9215583,1
119,6512,0.8216255,1
119,8136,0.58972734,1
120,5554,0.9838951,1
120,5710,0.91925126,1
120,7,0.7704273,1
120,9486,0.9360236,1
120,2419,0.96798784,1
120,515,0.975609,1
120,7083,0.85257894,1
120,2363,0.50507295,1
120,8992,0.7133959,1
120,6166,0.805175,1
120,2226,0.8007736,1
122,1155,0.99163836,1
122,1080,0.9925344,1
122,407,0.9525071,1
122,7628,0.9272162,1
122,7582,0.9561441,1
122,1734,0.9448761,1
122,4136,0.85614616,1
122,3993,0.91717726,1
122,8449,0.96400857,1
122,7240,0.9634343,1
122,538,0.9415014,1
122,7760,0.823476,1
122,7967,0.93094814,1
122,6496,0.8446719,1
122,6745,0.83084744,1
122,7695,0.81519747,1
127,287,0.93628186,1
127,1076,0.93600607,1
127,2205,0.8963655,1
127,2422,0.92591125,1
127,6506,0.87082875,1
127,89,0.905539,1
127,7090,0.82317334,1
127,1019,0.82317334,1
127,3200,0.8243732,1
127,6851,0.76216704,1
127,1064,0.76216704,1
127,5818,0.8361455,1
127,6570,0.8254405,1
127,6530,0.80396557,1
127,4018,0.82370865,1
127,1369,0.83197033,1
127,4088,0.82370865,1
127,1391,0.9326206,1
127,616,0.75410646,1
127,6060,0.84633976,1
128,3440,0.95835614,1
128,11,0.96662885,1
128,9677,0.86404586,1
128,2549,0.87826383,1
128,868,0.8466241,1
128,9210,0.94507015,1
128,8429,0.9158601,1
128,1507,0.8830686,1
128,8162,0.8733772,1
128,335,0.9333242,1
128,767,0.98149765,1
128,9211,0.97733635,1
128,1977,0.9840814,1
128,1222,0.9178904,1
128,5138,0.7683144,1
128,352,0.9728158,1
128,2283,0.57526004,1
128,8021,0.8780362,1
128,6042,0.8947482,1
128,9138,0.89145875,1
130,1022,0.99154645,1
130,8584,0.97918105,1
130,242,0.98439044,1
130,5732,0.96729785,1
130,4406,0.97800386,1
130,1465,0.8740198,1
130,9467,0.84794533,1
130,6847,0.84794533,1
130,6658,0.8741745,1
130,7674,0.8855934,1
130,7675,0.90197605,1
130,7867,0.82198936,1
130,7721,0.8152355,1
130,7948,0.7652936,1
130,8135,0.63254005,1
130,7858,0.858818,1
130,7732,0.59632564,1
132,3619,0.9810451,1
132,779,0.9814502,1
132,202,0.95691276,1
132,4481,0.938823,1
132,7864,0.90199727,1
132,7022,0.8267407,1
132,1276,0.8966817,1
132,6909,0.897039,1
132,5076,0.79496956,1
132,8207,0.79277986,1
132,8041,0.4948619,1
132,1092,0.8970102,1
132,1126,0.7473161,1
132,1330,0.80593306,1
132,2596,0.97277075,1
135,6435,0.9741934,1
135,7565,0.98671895,1
135,9450,0.9962359,1
135,8117,0.9872635,1
135,6809,0.9738845,1
135,7656,0.945326,1
135,5093,0.9823845,1
135,1858,0.91338366,1
135,1124,0.9355511,1
135,1365,0.9018683,1
135,7987,0.8529578,1
135,5542,0.7013574,1
135,9779,0.5309749,1
135,882,0.7137842,1
135,1016,0.83153987,1
135,1684,0.76654035,1
135,1017,0.5912089,1
135,1682,0.6824539,1
135,1683,0.52151924,1
144,5772,0.95909476,1
144,1872,0.97532237,1
144,6863,0.85204846,1
144,630,0.9577649,1
144,7579,0.9923294,1
144,113,0.93068516,1
144,6423,0.9917874,1
144,1859,0.904513,1
144,1182,0.9918296,1
144,7883,0.9008917,1
144,6233,0.9718474,1
144,542,0.97843194,1
144,7673,0.94577414,1
144,7857,0.9392405,1
144,8082,0.9771559,1
144,9300,0.89282113,1
144,844,0.67680925,1
144,6565,0.7725171,1
144,6709,0.7486406,1
144,7943,0.68410033,1
146,8417,0.98657763,1
146,401,0.9169317,1
146,5518,0.9318027,1
146,4749,0.4759062,1
146,1879,0.54313534,1
146,621,0.4807804,1
146,189,0.9178358,1
146,2116,0.5067741,1
146,192,0.953317,1
146,771,0.93752027,1
153,5757,0.9800715,1
153,230,0.96697015,1
153,5005,0.93631643,1
153,4386,0.8468118,1
153,5803,0.79370785,1
153,1834,0.86124146,1
153,645,0.86784655,1
153,8195,0.55265844,1
153,5128,0.6022963,1
153,5807,0.66043127,1
153,9273,0.7234821,1
155,5706,0.948645,1
155,1533,0.9896265,1
155,7916,0.76664627,1
155,1009,0.8958936,1
156,6750,0.93558234,1
156,5128,0.7895382,1
156,5642,0.4915686,1
156,277,0.58886427,1
156,8171,0.47898915,1
164,4644,0.9426169,1
164,5999,0.9238374,1
164,7917,0.8666838,1
164,736,0.7804237,1
164,1824,0.64686793,1
164,9625,0.8951087,1
164,728,0.6095066,1
167,4416,0.6098152,1
167,450,0.48268467,1
167,7865,0.7125485,1
167,8884,0.5449461,1
170,5697,0.97399557,1
171,5900,0.9617132,1
171,9465,0.96851546,1
171,868,0.9496599,1
171,335,0.953803,1
171,5138,0.75015163,1
171,9138,0.78294665,1
171,1255,0.8508579,1
171,5820,0.75204504,1
171,1599,0.9480839,1
171,6481,0.89367205,1
171,8843,0.53577346,1
171,3428,0.84969974,1
171,5843,0.9408773,1
171,9211,0.9100053,1
171,767,0.92296994,1
171,1977,0.937098,1
171,2765,0.85367644,1
171,6605,0.72641057,1
171,128,0.8343967,1
172,3718,0.9022471,1
172,6196,0.9495597,1
172,1454,0.90986323,1
172,9460,0.7576172,1
172,7872,0.8662124,1
172,9461,0.9146786,1
173,5661,0.9121095,1
173,76,0.956224,1
173,6178,0.9168361,1
173,746,0.88842386,1
173,2990,0.74785906,1
173,8355,0.60802096,1
176,8257,0.74265873,1
176,2780,0.91455925,1
176,2259,0.6052283,1
176,2097,0.55184984,1
180,310,0.779982,1
182,607,0.9896702,1
182,1303,0.97913605,1
182,8746,0.8607995,1
182,308,0.8616791,1
182,450,0.9514022,1
182,2625,0.9326674,1
182,9169,0.49774122,1
182,7345,0.88257796,1
182,4416,0.7133506,1
182,7632,0.923647,1
182,7865,0.9461925,1
182,1640,0.49051127,1
182,1148,0.8868027,1
182,1146,0.879932,1
182,1115,0.62052023,1
183,1129,0.9938372,1
183,773,0.90903324,1
183,2382,0.71783096,1
184,4045,0.9455139,1
184,622,0.9649854,1
184,6684,0.90797985,1
184,8717,0.77707136,1
184,6949,0.951789,1
184,7813,0.92613655,1
184,7597,0.5731235,1
184,4705,0.813374,1
184,4175,0.8615529,1
189,4749,0.9332859,1
189,2116,0.97812897,1
189,3160,0.47921705,1
189,771,0.93187124,1
189,192,0.9803013,1
189,1879,0.96600634,1
189,621,0.96134335,1
189,1955,0.8364479,1
189,5518,0.95742464,1
189,146,0.9178358,1
189,401,0.9757479,1
189,8417,0.9661047,1
192,621,0.97510624,1
192,189,0.9803013,1
192,2116,0.9467368,1
192,4749,0.75558734,1
192,5518,0.9159395,1
192,1879,0.96252537,1
192,8417,0.98500514,1
192,401,0.98544365,1
192,146,0.953317,1
193,9502,0.9681056,1
193,7881,0.8033935,1
193,3603,0.5870511,1
195,9376,0.98210984,1
195,70,0.893531,1
195,2363,0.9313524,1
195,48,0.8852233,1
195,3308,0.94294167,1
195,2461,0.9292585,1
195,9493,0.8715667,1
195,9495,0.85722476,1
195,5280,0.8086213,1
195,8992,0.6099081,1
195,2419,0.75175554,1
195,9231,0.76132476,1
195,2226,0.6118449,1
195,3223,0.6730592,1
195,8687,0.6245456,1
196,56,0.9736007,1
196,8728,0.972689,1
196,2467,0.9846623,1
196,1921,0.9347802,1
196,5366,0.96134853,1
196,4848,0.89590037,1
196,1061,0.904704,1
196,3856,0.923066,1
196,755,0.8792894,1
196,758,0.8192972,1
196,1518,0.84746236,1
196,8170,0.6246547,1
196,2075,0.8860184,1
196,1753,0.8815694,1
196,7715,0.9047141,1
196,7892,0.89914614,1
196,8150,0.8587887,1
199,2501,0.86333656,1
199,8238,0.95700926,1
199,4043,0.8719162,1
199,101,0.70694155,1
199,5692,0.7608707,1
199,300,0.87249947,1
199,2271,0.9150293,1
199,1720,0.7967342,1
199,3717,0.57012236,1
199,1119,0.90005416,1
199,532,0.72011685,1
199,1081,0.89134175,1
199,1117,0.7318977,1
199,6799,0.785378,1
199,8661,0.65925807,1
200,5291,0.9891445,1
200,8694,0.8384747,1
200,8785,0.9232888,1
200,52,0.9777205,1
200,7324,0.79542685,1
200,9307,0.9788341,1
200,8692,0.8151111,1
200,6532,0.97395813,1
200,8330,0.9889425,1
200,5621,0.86976016,1
200,738,0.98386407,1
200,2439,0.91629654,1
200,1474,0.92076963,1
200,5126,0.9667252,1
200,8997,0.81093943,1
200,6918,0.8248893,1
200,1914,0.82517624,1
200,4574,0.94901174,1
200,5234,0.96997064,1
200,1268,0.7513898,1
202,1276,0.94088995,1
202,6909,0.93433625,1
202,132,0.95691276,1
202,3619,0.97711766,1
202,7022,0.92341727,1
202,5076,0.89730614,1
202,8041,0.91906464,1
202,779,0.8897826,1
202,4481,0.89139175,1
202,1092,0.8374656,1
202,1126,0.8974323,1
202,3994,0.9657435,1
202,1330,0.9205175,1
202,8207,0.6985032,1
202,381,0.4621626,1
202,2596,0.9644573,1
202,998,0.48221287,1
205,2927,0.97737336,1
205,3133,0.91804314,1
205,8371,0.90489006,1
205,5739,0.8244709,1
205,8940,0.9879027,1
205,8941,0.97301483,1
205,8872,0.47513893,1
205,3034,0.9154324,1
212,5704,0.95290995,1
212,5657,0.9508264,1
212,570,0.99619764,1
212,6039,0.9890648,1
212,26,0.986453,1
212,5703,0.95079744,1
212,743,0.9604886,1
212,8663,0.9475258,1
212,5571,0.9562748,1
212,788,0.93919426,1
212,7856,0.9434677,1
212,7947,0.90240693,1
212,4013,0.9124123,1
212,1078,0.9512347,1
212,4075,0.95710063,1
212,4792,0.8955837,1
212,5521,0.80803967,1
212,3485,0.9265166,1
212,7812,0.820349,1
222,8779,0.9743308,1
222,5723,0.95890373,1
222,763,0.9544068,1
222,4527,0.9763946,1
222,3524,0.9215081,1
222,1550,0.8852736,1
222,7827,0.8353175,1
222,438,0.89937466,1
222,8795,0.73787016,1
222,9267,0.88176805,1
222,8586,0.6209732,1
230,153,0.96697015,1
230,5757,0.9287441,1
230,1834,0.82667667,1
230,4386,0.90562034,1
230,9273,0.7576505,1
230,5005,0.8348456,1
230,5803,0.62475985,1
230,645,0.91582847,1
233,8369,0.7575505,1
233,9040,0.86993414,1
233,8064,0.9257398,1
233,9039,0.9765147,1
233,4139,0.88223267,1
233,6519,0.9270582,1
233,18,0.9207105,1
233,8062,0.8620893,1
233,896,0.8985345,1
233,9041,0.9131335,1
233,943,0.87991196,1
233,5598,0.9578758,1
233,8063,0.8506679,1
233,1462,0.9147162,1
233,8575,0.94440114,1
233,8354,0.9227811,1
233,6472,0.92888254,1
233,1463,0.830562,1
233,9792,0.79689187,1
233,7670,0.8539224,1
234,4524,0.9855886,1
234,1026,0.9658719,1
234,1673,0.9203927,1
