src_id,cand_id,prob_match,pred_match
7,75,0.38682166,1
7,2363,0.29530945,1
7,7083,0.40229598,1
7,8992,0.44912308,1
7,6166,0.4677834,1
7,48,0.20286596,0
7,8686,0.32231763,1
7,7890,0.22891414,0
7,5566,0.12642555,0
7,5325,0.07167216,0
7,1522,0.2785062,0
7,5709,0.19358896,0
7,3308,0.30424792,1
7,1527,0.8051357,1
7,4814,0.4828655,1
7,70,0.34795517,1
7,8687,0.55629224,1
7,195,0.22520785,0
7,9292,0.25745636,0
7,9276,0.103891216,0
7,3260,0.09906149,0
7,9376,0.1676866,0
7,9231,0.08889584,0
7,3223,0.17031679,0
7,2461,0.17766199,0
7,51,0.16977212,0
7,1274,0.31830013,1
7,2323,0.16864212,0
7,3826,0.09242625,0
7,8774,0.121247835,0
7,7747,0.24963444,0
7,1769,0.15660243,0
8,5795,0.9523733,1
8,727,0.9912013,1
8,272,0.9721205,1
8,1512,0.963248,1
8,1216,0.9730069,1
8,4748,0.8675643,1
8,8761,0.9469617,1
8,7882,0.77221906,1
8,436,0.8499371,1
8,8696,0.9665045,1
8,8769,0.74053526,1
8,732,0.98035353,1
8,8800,0.7964044,1
8,9388,0.7398249,1
8,7889,0.71425545,1
8,733,0.8035675,1
8,1394,0.78042305,1
8,7958,0.61333823,1
8,8061,0.4447381,1
8,1908,0.24162845,0
8,8379,0.37827152,1
8,8060,0.36560616,1
8,8214,0.00409621,0
8,5222,0.0009843019,0
8,461,0.09325602,0
8,1416,0.031615227,0
8,8058,0.022131305,0
8,883,0.0034579374,0
8,7864,0.0011063773,0
8,8012,0.007041186,0
8,9351,0.0011957701,0
8,7799,0.009976296,0
8,7823,0.005618571,0
8,7812,0.0112632,0
8,7671,0.0037955085,0
8,8133,0.00019020808,0
8,8134,0.00020916609,0
8,4513,0.000179369,0
8,491,0.00013180335,0
11,8429,0.9398882,1
11,1507,0.8687939,1
11,2283,0.53595567,1
11,128,0.9331495,1
11,6042,0.8873359,1
11,1255,0.8603096,1
11,9138,0.7980888,1
11,9210,0.9169048,1
11,6481,0.7904832,1
11,3440,0.31452504,1
11,3428,0.7348973,1
11,8843,0.69775736,1
11,8652,0.45456654,1
11,8289,0.60531807,1
11,6443,0.60132366,1
11,767,0.8982212,1
11,9211,0.8950387,1
11,714,0.6573761,1
11,6048,0.5507122,1
11,6593,0.6758867,1
11,8031,0.7689387,1
11,5938,0.47821978,1
11,9055,0.6125134,1
11,5173,0.7470782,1
11,8021,0.9498653,1
11,6551,0.3724514,1
11,2839,0.92123353,1
11,7876,0.7770386,1
11,1811,0.55665565,1
11,9677,0.4241694,1
11,2549,0.5144006,1
11,868,0.6178541,1
11,8162,0.5581771,1
11,335,0.74822056,1
11,1977,0.7136108,1
11,1222,0.5672058,1
11,5138,0.17184855,0
11,352,0.84231275,1
11,2765,0.766722,1
11,5820,0.33531317,1
12,2935,0.7366779,1
12,6957,0.77515143,1
12,6754,0.7379553,1
12,9237,0.932629,1
12,479,0.7551776,1
12,6026,0.8243629,1
12,8004,0.6921863,1
12,1080,0.05942981,0
12,407,0.06657831,0
12,1155,0.16607241,0
12,7628,0.14346562,0
12,122,0.19697064,0
12,1734,0.4383208,1
12,4136,0.054893624,0
12,3993,0.070075914,0
12,7240,0.12225657,0
12,8449,0.13586095,0
12,7760,0.077436134,0
12,538,0.37463352,1
12,7582,0.17112689,0
12,7967,0.12849247,0
12,6496,0.06535785,0
12,6745,0.036769696,0
12,7695,0.08874885,0
12,7712,0.06116424,0
12,8133,0.00012233209,0
12,8134,0.00010889878,0
12,4513,7.2920644e-05,0
12,491,0.00013178185,0
12,1518,0.0010405648,0
12,3923,0.00028365638,0
12,3935,8.137261e-05,0
12,3926,0.0001770636,0
12,536,2.1104472e-05,0
12,9284,0.0004271804,0
12,2418,0.00013266822,0
12,3452,0.00083995675,0
12,31,0.0006354543,0
12,296,0.0008057795,0
12,8997,0.00013399693,0
15,1715,0.9251142,1
15,1856,0.8918714,1
15,6549,0.95474476,1
15,3865,0.9555129,1
15,6440,0.9675734,1
15,5887,0.9636563,1
15,5767,0.9918936,1
15,681,0.9918453,1
15,7603,0.47704014,1
15,6150,0.78010315,1
15,9338,0.9501637,1
15,2900,0.8505517,1
15,2886,0.8499411,1
15,5574,0.78996587,1
15,38,0.96524674,1
15,7139,0.9332123,1
15,5371,0.907121,1
15,8853,0.6567222,1
15,6588,0.8642826,1
15,8069,0.9544534,1
15,789,0.42582092,1
15,7162,0.24216765,0
15,8609,0.29169568,0
15,5339,0.82143867,1
15,7849,0.80842775,1
15,7927,0.83664334,1
15,5780,0.8409912,1
15,8444,0.88689923,1
15,3276,0.84234464,1
15,3673,0.27000222,0
15,5837,0.6542561,1
15,1583,0.15259479,0
15,350,0.8346365,1
15,7055,0.83619344,1
15,4456,0.8589086,1
15,799,0.11758552,0
15,1579,0.655259,1
15,816,0.083522245,0
15,6321,0.13374981,0
15,7434,0.83068407,1
18,5598,0.90890473,1
18,4139,0.8879059,1
18,1462,0.99049544,1
18,6472,0.9836452,1
18,1463,0.8330156,1
18,896,0.9479943,1
18,943,0.93641984,1
18,233,0.8848038,1
18,8369,0.12163912,0
18,8575,0.9420872,1
18,9040,0.4335639,1
18,8064,0.891785,1
18,9039,0.80611426,1
18,9041,0.8288421,1
18,9792,0.7498213,1
18,6519,0.50822073,1
18,8062,0.63759977,1
18,424,0.37783873,1
18,6245,0.22501512,0
18,8063,0.42832762,1
18,8354,0.4086417,1
18,246,0.21854389,0
18,6059,0.30046067,1
18,7670,0.5129435,1
18,651,0.44648433,1
18,8000,0.11856891,0
18,1422,0.07765477,0
18,5079,0.0051189037,0
18,1698,0.09198241,0
18,8065,0.07923203,0
18,119,0.0015901907,0
18,2274,0.0067083165,0
18,5569,0.0009105678,0
18,6326,0.0008898239,0
18,6070,0.0029511142,0
18,7996,0.001713797,0
18,859,0.013704546,0
18,864,0.045289945,0
18,6752,0.0010894628,0
18,865,0.048257224,0
20,8532,0.85948265,1
20,428,0.8957606,1
20,31,0.8779646,1
20,9480,0.6810034,1
20,8950,0.8799742,1
20,9056,0.9808295,1
20,34,0.9798074,1
20,1109,0.9781488,1
20,6902,0.10362842,0
20,8479,0.97292286,1
20,1322,0.7331484,1
20,240,0.8574423,1
20,6944,0.722331,1
20,7789,0.4170285,1
20,6904,0.21224813,0
20,8679,0.6600672,1
20,9593,0.07752917,0
20,1759,0.6477311,1
20,689,0.59455705,1
20,1572,0.25958797,0
20,8159,0.36279836,1
20,2071,0.4214484,1
20,7036,0.09986893,0
20,8274,0.25126183,0
20,2037,0.14779136,0
20,1826,0.4663522,1
20,8306,0.9355746,1
20,1184,0.19211698,0
20,7791,0.28219533,0
20,1980,0.22732571,0
20,2149,0.058678683,0
20,8809,0.605907,1
20,2959,0.005517842,0
20,5675,0.21917543,0
20,4158,0.22584224,0
20,4161,0.42812717,1
20,1659,0.4811206,1
20,5800,0.19553526,0
20,3867,0.17264266,0
20,2091,0.42013732,1
22,8098,0.9627027,1
22,4397,0.8980708,1
22,1020,0.8600018,1
22,7320,0.96938276,1
22,3,0.88785833,1
22,983,0.8069322,1
22,6783,0.8673068,1
22,1,0.9670428,1
22,7392,0.5870411,1
22,7913,0.56689906,1
22,100,0.37474257,1
22,7717,0.9126741,1
22,5671,0.13514507,0
22,7120,0.7979838,1
22,8206,0.8146654,1
22,6784,0.20361601,0
22,7999,0.7760924,1
22,6586,0.3481952,1
22,7007,0.88404244,1
22,2246,0.12514514,0
22,6804,0.3695024,1
22,6511,0.4295714,1
22,5172,0.07038416,0
22,5232,0.06886317,0
22,7630,0.16678788,0
22,7861,0.4025467,1
22,1304,0.1067246,0
22,6602,0.21815397,0
22,6538,0.7681691,1
22,455,0.8002554,1
22,3905,0.04438373,0
22,6808,0.046799842,0
22,3632,0.07197935,0
22,347,0.028966041,0
22,4330,0.2159448,0
22,9040,0.0142298015,0
22,3710,0.08676467,0
22,8037,0.017890465,0
22,6628,0.012133932,0
22,1561,0.028114403,0
26,8663,0.9600052,1
26,743,0.9749034,1
26,788,0.94944215,1
26,6039,0.93055904,1
26,212,0.9605632,1
26,5704,0.96456605,1
26,5657,0.9597717,1
26,570,0.8078097,1
26,1078,0.9882032,1
26,4013,0.9255586,1
26,7947,0.731741,1
26,4792,0.8774641,1
26,4075,0.88207304,1
26,5703,0.72017545,1
26,7856,0.6903311,1
26,5571,0.8484342,1
26,3485,0.7568825,1
26,3078,0.289769,0
26,296,0.8351176,1
26,8418,0.47323933,1
26,1157,0.8258785,1
26,7812,0.91529256,1
26,8361,0.259484,0
26,703,0.16442628,0
26,787,0.044097938,0
26,8876,0.1248962,0
26,5659,0.015051627,0
26,7278,0.043930233,0
26,460,0.025359469,0
26,1345,0.08108998,0
26,6789,0.036201473,0
26,8057,0.076257266,0
26,1415,0.07060018,0
26,3435,0.010500248,0
26,9260,0.03854088,0
26,7860,0.13069132,0
26,5521,0.1890155,0
26,3856,0.0022923257,0
26,7621,0.0005132525,0
26,3659,0.00041628885,0
29,4422,0.91203916,1
29,8695,0.3296712,1
29,8154,0.41473335,1
29,8134,0.000456649,0
29,4513,0.00022805744,0
29,491,6.0616076e-05,0
29,8133,0.00028412137,0
29,1518,0.015985277,0
29,3923,0.00039993436,0
29,3926,0.0003565499,0
29,9284,0.0006178322,0
29,2418,0.00052452885,0
29,3452,0.001035396,0
29,31,0.00065062026,0
29,296,0.00045723966,0
29,8997,0.0002815561,0
29,127,0.0008767278,0
29,2501,0.001231682,0
29,8418,0.0010501586,0
29,632,0.0006619734,0
29,1465,0.00040948312,0
29,8238,0.0005388796,0
29,438,0.00065254036,0
29,933,0.0006222225,0
29,107,0.0005886321,0
29,1759,0.01349335,0
29,7038,0.00056806725,0
29,3032,0.0010066499,0
29,3460,0.000496584,0
29,563,0.00047410463,0
29,2419,0.0012784159,0
29,8359,0.0035476561,0
29,1423,0.0017056341,0
29,2071,0.002938308,0
29,3892,0.0009308658,0
29,5026,0.00037710494,0
29,2597,0.0005132642,0
29,3775,0.00054054253,0
29,426,0.0005366929,0
29,1385,0.0031859057,0
30,9083,0.72537625,1
30,5945,0.7948661,1
30,4513,0.00033140118,0
30,8134,0.000367592,0
30,491,4.4620225e-05,0
30,8133,0.00047852643,0
30,1518,0.0010593842,0
30,3923,0.001371976,0
30,3926,0.00032969227,0
30,9284,0.0023332716,0
30,2418,0.00080019154,0
30,3452,0.00047493505,0
30,31,0.0008167902,0
30,296,0.00054551393,0
30,8997,0.00034328006,0
30,127,0.00075452216,0
30,2501,0.0006055826,0
30,8418,0.00045023146,0
30,632,0.008845089,0
30,1465,0.0010114965,0
30,8238,0.00040512055,0
30,438,0.0006099717,0
30,933,0.00053069036,0
30,107,0.00042464893,0
30,1759,0.0046092942,0
30,7038,0.00062614674,0
30,3032,0.00037983767,0
30,3460,0.00246274,0
30,563,0.00066913135,0
30,2419,0.00080533663,0
30,8359,0.0010191464,0
30,1423,0.0024468482,0
30,2071,0.002322694,0
30,3892,0.00086753734,0
30,5026,0.0017797109,0
30,2597,0.00028255593,0
30,3775,0.00047672214,0
30,426,0.00043887607,0
30,1385,0.003229894,0
30,3582,0.00038284334,0
31,1759,0.92922616,1
31,240,0.8373605,1
31,689,0.74362016,1
31,2071,0.9273764,1
31,428,0.90906066,1
31,1109,0.8487102,1
31,8532,0.8507672,1
31,1826,0.8168739,1
31,9480,0.5612597,1
31,8950,0.8740518,1
31,34,0.87191707,1
31,9056,0.7854817,1
31,20,0.8779646,1
31,8159,0.46201923,1
31,7789,0.4152174,1
31,8479,0.5275489,1
31,6944,0.74570376,1
31,8679,0.52397305,1
31,8306,0.66108674,1
31,7791,0.37662008,1
31,8809,0.6656936,1
31,2091,0.6734558,1
31,2093,0.78488123,1
31,1659,0.8071391,1
31,4161,0.35004005,1
31,1322,0.42099506,1
31,4158,0.3048336,1
31,5675,0.20512138,0
31,5800,0.11918665,0
31,2056,0.09271132,0
31,4513,0.0011033419,0
31,491,0.00013962144,0
31,8134,0.0011883441,0
31,8133,0.0016496126,0
31,3710,0.15044828,0
31,1999,0.12361837,0
31,6902,0.015787555,0
31,6258,0.05839334,0
31,1518,0.01320028,0
31,8949,0.051313315,0
32,966,0.8779901,1
32,9294,0.8684683,1
32,76,0.0025058913,0
32,6740,0.0020861728,0
32,173,0.002407418,0
32,170,0.0011819782,0
32,5661,0.0044487407,0
32,5697,0.0013681719,0
32,4513,0.00031604044,0
32,8134,0.00029874267,0
32,491,7.849386e-05,0
32,8133,0.00025974575,0
32,1518,0.00022802547,0
32,3923,0.00023506027,0
32,3935,0.00021054492,0
32,3926,0.00019594636,0
32,536,0.0003901136,0
32,9284,0.00050924043,0
32,2418,0.00037160006,0
32,3452,0.00041415638,0
32,31,0.00018886336,0
32,296,0.0003824629,0
32,8997,0.0004783561,0
32,1394,0.0006583281,0
32,113,0.0001602575,0
32,4201,0.00046480724,0
32,127,0.00023355767,0
32,2501,0.00025483946,0
32,8418,0.00034106997,0
32,632,0.00046913524,0
32,1465,0.00028754602,0
32,12,0.00022943648,0
32,8238,0.0003186168,0
32,438,0.00019482577,0
32,933,0.00030464437,0
32,4829,0.00020976487,0
32,393,0.00023896465,0
32,1105,0.00032688392,0
32,257,0.00020872241,0
32,107,0.00022819512,0
34,9056,0.8918714,1
34,6944,0.9978669,1
34,1109,0.94734454,1
34,428,0.9710814,1
34,3867,0.2496713,0
34,63,0.37732393,1
34,8949,0.25413743,0
34,5800,0.2982221,1
34,31,0.87191707,1
34,9480,0.89094526,1
34,20,0.9798074,1
34,8532,0.98259455,1
34,7791,0.6628379,1
34,8479,0.92030734,1
34,240,0.9121933,1
34,7789,0.71317476,1
34,8679,0.80947804,1
34,1759,0.7775777,1
34,689,0.5517962,1
34,8159,0.41501817,1
34,4737,0.1998004,0
34,2071,0.5114198,1
34,1974,0.09329045,0
34,1826,0.5666432,1
34,8306,0.88769984,1
34,81,0.027195124,0
34,2031,0.11707191,0
34,4740,0.1838641,0
34,8809,0.68883014,1
34,5675,0.18629801,0
34,4158,0.16932254,0
34,4161,0.23303483,0
34,1659,0.47370976,1
34,2610,0.11480369,0
34,2091,0.5907458,1
34,6258,0.12153933,0
34,6902,0.04036797,0
34,6904,0.05505349,0
34,1322,0.38674012,1
37,3310,0.8668803,1
37,3631,0.9402274,1
37,5066,0.98233575,1
37,8139,0.8024016,1
37,66,0.6231168,1
37,5117,0.9444765,1
37,2840,0.73223126,1
37,2131,0.6738703,1
37,2138,0.64211214,1
37,7439,0.83143806,1
37,1261,0.55298924,1
37,8842,0.5642529,1
37,7771,0.6413822,1
37,7886,0.65831494,1
37,9135,0.14513831,0
37,1577,0.14842643,0
37,8042,0.07804565,0
37,2061,0.01099857,0
37,1686,0.010892284,0
37,3444,0.015044671,0
37,8593,0.03699228,0
37,2382,0.0010374038,0
37,9382,0.011822788,0
37,8823,0.01601914,0
37,8607,0.025189891,0
37,8253,0.014867021,0
37,9354,0.0015231909,0
37,3128,0.033861447,0
37,8320,0.010416877,0
37,1431,0.016534425,0
37,1766,0.119811326,0
37,8465,0.0077574784,0
37,1529,0.14371371,0
37,1412,0.0047965236,0
37,3412,0.0072242846,0
37,773,0.0047658114,0
37,369,0.04379297,0
37,1532,0.007023897,0
37,5737,0.0039326046,0
37,8004,0.0021791635,0
38,7139,0.95907587,1
38,8069,0.949446,1
38,789,0.594268,1
38,8853,0.69011265,1
38,6150,0.8586821,1
38,6549,0.94622135,1
38,15,0.96524674,1
38,1715,0.92953414,1
38,1856,0.9254282,1
38,5767,0.94650435,1
38,3276,0.9151497,1
38,3865,0.91897947,1
38,6440,0.9231541,1
38,681,0.95212483,1
38,9338,0.88144267,1
38,7603,0.6073968,1
38,2886,0.7141924,1
38,5887,0.5215582,1
38,5371,0.81280214,1
38,6588,0.65987647,1
38,816,0.04959633,0
38,8609,0.36573505,1
38,7927,0.63220423,1
38,7849,0.8163892,1
38,791,0.17128424,0
38,2356,0.18915899,0
38,448,0.17166118,0
38,4109,0.08564837,0
38,2900,0.34504345,1
38,8445,0.6825592,1
38,9064,0.8040454,1
38,682,0.18281269,0
38,5574,0.44401008,1
38,50,0.1435872,0
38,8163,0.28323576,0
38,5656,0.14680268,0
38,8896,0.22061852,0
38,1342,0.21070111,0
38,7098,0.13700041,0
38,1068,0.2834498,0
41,3244,0.77150476,1
41,2323,0.9278039,1
41,3260,0.93553966,1
41,9175,0.74583805,1
41,51,0.9609458,1
41,5325,0.8328759,1
41,9276,0.89962894,1
41,1915,0.8776897,1
41,516,0.77768713,1
41,5566,0.84902734,1
41,5604,0.8887737,1
41,8683,0.6427046,1
41,8774,0.8250654,1
41,9385,0.7534491,1
41,3826,0.87886167,1
41,5676,0.963446,1
41,4501,0.69222915,1
41,8612,0.60549414,1
41,2236,0.85208523,1
41,7623,0.63984084,1
41,1525,0.58471614,1
41,3242,0.69311213,1
41,9232,0.7054682,1
41,1034,0.7286413,1
41,1387,0.67049205,1
41,1810,0.79457927,1
41,1812,0.71717817,1
41,4795,0.8110354,1
41,6166,0.6051181,1
41,3241,0.39591333,1
41,760,0.6695826,1
41,8686,0.13921879,0
41,8687,0.19831407,0
41,7811,0.61946034,1
41,120,0.32494655,1
41,2419,0.2876891,0
41,7083,0.045291305,0
41,8992,0.2841544,0
41,7890,0.22478853,0
41,4854,0.28867474,0
42,3111,0.98730034,1
42,3038,0.9132607,1
42,9306,0.74497074,1
42,9020,0.97205836,1
42,6873,0.17477411,0
42,41,0.18798435,0
42,2295,0.08673214,0
42,3012,0.07498575,0
42,1082,0.049925447,0
42,3745,0.08071558,0
42,9284,0.0023606925,0
42,132,0.17007793,0
42,3619,0.070265606,0
42,6140,0.072095506,0
42,8588,0.28183818,0
42,3405,0.030648554,0
42,7041,0.035162855,0
42,7662,0.005544735,0
42,6712,0.12859152,0
42,779,0.090520136,0
42,5076,0.08800674,0
42,8131,0.02292717,0
42,8195,0.059397444,0
42,6634,0.07077042,0
42,6927,0.034429144,0
42,7585,0.02746852,0
42,8207,0.072910264,0
42,202,0.03295873,0
42,5807,0.0318421,0
42,8041,0.005851006,0
42,9319,0.029519605,0
42,6352,0.033174172,0
42,976,0.056579128,0
42,8083,0.07120285,0
42,5864,0.036184967,0
42,7840,0.007742286,0
42,1126,0.13391887,0
42,7711,0.042857546,0
42,4481,0.023836648,0
42,2176,0.031812377,0
45,5158,0.9946017,1
45,4490,0.9659146,1
45,5501,0.93635815,1
45,8411,0.9257235,1
45,5779,0.8882942,1
45,5651,0.8259203,1
45,1982,0.92909044,1
45,6843,0.9902954,1
45,677,0.8680885,1
45,2732,0.77878463,1
45,9310,0.9861146,1
45,6860,0.93507755,1
45,1492,0.9712279,1
45,3202,0.89686424,1
45,1956,0.3812457,1
45,4048,0.10412571,0
45,8482,0.23336068,0
45,8514,0.6509863,1
45,1518,0.37561324,1
45,4810,0.19608454,0
45,7998,0.14613898,0
45,8273,0.038445845,0
45,6144,0.01761659,0
45,5977,0.038778376,0
45,855,0.22669086,0
45,3016,0.022723036,0
45,6486,0.016398763,0
45,8359,0.27996293,0
45,7663,0.021629062,0
45,56,0.015567365,0
45,1385,0.06540024,0
45,2280,0.013536643,0
45,633,0.01581606,0
45,196,0.05253568,0
45,117,0.025704456,0
45,3486,0.008565184,0
45,7689,0.04904364,0
45,3856,0.0154213235,0
45,9779,0.15800698,0
45,7621,0.011810254,0
48,2461,0.97114044,1
48,8992,0.43066463,1
48,2363,0.94691175,1
48,70,0.8293249,1
48,5280,0.81045383,1
48,9376,0.9067043,1
48,3308,0.80731016,1
48,8687,0.437583,1
48,120,0.20508885,0
48,8686,0.44989717,1
48,7890,0.5473677,1
48,5554,0.1658592,0
48,5710,0.16301908,0
48,7,0.20286596,0
48,195,0.82883203,1
48,9486,0.12314795,0
48,2419,0.51205146,1
48,9231,0.6179155,1
48,515,0.30933598,1
48,75,0.2951881,1
48,1769,0.72021383,1
48,7083,0.050577935,0
48,2226,0.33360225,1
48,840,0.73241615,1
48,6166,0.036789544,0
48,7747,0.60413986,1
48,1390,0.6724999,1
48,3223,0.3380325,1
48,5403,0.5012031,1
48,51,0.2728872,0
48,2323,0.23479788,0
48,5566,0.03517422,0
48,3826,0.18367313,0
48,5325,0.03470467,0
48,1522,0.16903593,0
48,5709,0.08688433,0
48,5676,0.13047202,0
48,1527,0.30032456,1
48,8804,0.65275705,1
48,9495,0.36423573,1
50,816,0.49300596,1
50,2356,0.5299628,1
50,448,0.9718365,1
50,791,0.9726864,1
50,4109,0.97276694,1
50,682,0.7451675,1
50,2302,0.71683806,1
50,8163,0.82759315,1
50,5656,0.2699097,0
50,8896,0.6595895,1
50,1342,0.6840072,1
50,7098,0.20236987,0
50,1068,0.33762467,1
50,2330,0.19094086,0
50,363,0.36836654,1
50,4266,0.13178949,0
50,2573,0.18503936,0
50,9315,0.16187616,0
50,5583,0.25682443,0
50,2038,0.23627745,0
50,7422,0.16919929,0
50,9258,0.21254903,0
50,8737,0.39583758,1
50,263,0.38006654,1
50,6490,0.20572011,0
50,7287,0.3075799,1
50,6254,0.55108047,1
50,5860,0.5854899,1
50,7139,0.07048674,0
50,38,0.1435872,0
50,1837,0.10367361,0
50,2065,0.08022361,0
50,2268,0.043761045,0
50,4951,0.30868185,1
50,627,0.38988957,1
50,6762,0.42571998,1
50,5636,0.06386278,0
50,8069,0.21517017,0
50,6574,0.5849445,1
50,789,0.07104649,0
51,2323,0.9903177,1
51,9276,0.9547841,1
51,5566,0.5277005,1
51,3260,0.93934405,1
51,9175,0.9158852,1
51,5325,0.8402563,1
51,3826,0.7821401,1
51,5676,0.9287586,1
51,3244,0.8028066,1
51,1387,0.85311264,1
51,516,0.72289884,1
51,9385,0.64341956,1
51,8774,0.83215016,1
51,41,0.9609458,1
51,8683,0.9062119,1
51,8612,0.786016,1
51,5604,0.8347437,1
51,7623,0.67993236,1
51,1915,0.7729172,1
51,9232,0.64883184,1
51,1810,0.7104716,1
51,1812,0.6594666,1
51,3242,0.8623139,1
51,4501,0.72775865,1
51,8686,0.38776582,1
51,8992,0.22163168,0
51,6166,0.25752383,0
51,48,0.2728872,0
51,7890,0.27068126,0
51,2236,0.76152515,1
51,5403,0.5693529,1
51,8687,0.23475334,0
51,1525,0.5556171,1
51,7,0.16977212,0
51,120,0.13941772,0
51,5709,0.13659135,0
51,7083,0.0680761,0
51,1034,0.57247335,1
